x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.444444444444444198e-01,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.888888888888888395e-01,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.333333333333333259e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.777777777777777679e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.222222222222222321e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.666666666666666519e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.111111111111110716e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.555555555555555358e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,4.444444444444444198e-01,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,8.888888888888888395e-01,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,1.333333333333333259e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,1.777777777777777679e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,2.222222222222222321e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,2.666666666666666519e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,3.111111111111110716e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,3.555555555555555358e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.222222222222222321e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.444444444444444642e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.444444444444444642e+00,4.444444444444444198e-01,3.000000000000000000e+00,0.000000000000000000e+00
4.444444444444444642e+00,8.888888888888888395e-01,3.000000000000000000e+00,0.000000000000000000e+00
4.444444444444444642e+00,1.333333333333333259e+00,3.000000000000000000e+00,0.000000000000000000e+00
