x,y,z,illuminance
-6.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,1.186510672265131916e+01
-4.500000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
-3.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,2.772364415139844951e+01
-1.500000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,1.186510672265131916e+01
-6.000000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
-4.500000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,5.588884907188123918e+01
-3.000000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,9.422512489480874365e+01
-1.500000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,5.588884907188123918e+01
0.000000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
-6.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,2.772364415139844951e+01
-4.500000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,9.422512489480874365e+01
-3.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,2.250000000000000568e+02
-1.500000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,9.422512489480874365e+01
0.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,2.772364415139844951e+01
-6.000000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
-4.500000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,5.588884907188123918e+01
-3.000000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,9.422512489480874365e+01
-1.500000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,5.588884907188123918e+01
0.000000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
-6.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.186510672265131916e+01
-4.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
-3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.772364415139844951e+01
-1.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.186510672265131916e+01
