x,y,z,illuminance
-2.000000000000000000e+01,-4.000000000000000000e+00,8.000000000000000444e-01,6.530418645014003154e+00
-1.800000000000000000e+01,-4.000000000000000000e+00,8.000000000000000444e-01,1.840393479194288773e+01
-1.600000000000000000e+01,-4.000000000000000000e+00,8.000000000000000444e-01,5.154580043017164570e+01
-1.400000000000000000e+01,-4.000000000000000000e+00,8.000000000000000444e-01,5.212233570098651114e+01
-1.200000000000000000e+01,-4.000000000000000000e+00,8.000000000000000444e-01,2.058767745921550230e+01
-1.000000000000000000e+01,-4.000000000000000000e+00,8.000000000000000444e-01,1.246086800228237657e+01
-8.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000444e-01,2.058767745921550230e+01
-6.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000444e-01,5.212233570098651114e+01
-4.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000444e-01,5.154580043017164570e+01
-2.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000444e-01,1.840393479194288773e+01
0.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000444e-01,6.530418645014003154e+00
-2.000000000000000000e+01,-2.000000000000000000e+00,8.000000000000000444e-01,7.952230218879599910e+00
-1.800000000000000000e+01,-2.000000000000000000e+00,8.000000000000000444e-01,2.819728191723635646e+01
-1.600000000000000000e+01,-2.000000000000000000e+00,8.000000000000000444e-01,1.406575306891964772e+02
-1.400000000000000000e+01,-2.000000000000000000e+00,8.000000000000000444e-01,1.412946191770807900e+02
-1.200000000000000000e+01,-2.000000000000000000e+00,8.000000000000000444e-01,3.068269354637763513e+01
-1.000000000000000000e+01,-2.000000000000000000e+00,8.000000000000000444e-01,1.528836515078793745e+01
-8.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000444e-01,3.068269354637763513e+01
-6.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000444e-01,1.412946191770807900e+02
-4.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000444e-01,1.406575306891964772e+02
-2.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000444e-01,2.819728191723635646e+01
0.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000444e-01,7.952230218879599910e+00
-2.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000444e-01,6.530418645014003154e+00
-1.800000000000000000e+01,0.000000000000000000e+00,8.000000000000000444e-01,1.840393479194288773e+01
-1.600000000000000000e+01,0.000000000000000000e+00,8.000000000000000444e-01,5.154580043017164570e+01
-1.400000000000000000e+01,0.000000000000000000e+00,8.000000000000000444e-01,5.212233570098651114e+01
-1.200000000000000000e+01,0.000000000000000000e+00,8.000000000000000444e-01,2.058767745921550230e+01
-1.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000444e-01,1.246086800228237657e+01
-8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.058767745921550230e+01
-6.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.212233570098651114e+01
-4.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,5.154580043017164570e+01
-2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.840393479194288773e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.530418645014003154e+00
