x,y,z,illuminance
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.876376661011100011e-01
1.499999999999999778e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.987700834247422277e-01
2.999999999999999556e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.010837315788455371e+00
4.499999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.987700834247431159e-01
5.999999999999999112e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.876376661011100011e-01
0.000000000000000000e+00,1.499999999999999778e+00,8.000000000000000444e-01,6.987700834247422277e-01
1.499999999999999778e+00,1.499999999999999778e+00,8.000000000000000444e-01,2.688602015311008842e+00
2.999999999999999556e+00,1.499999999999999778e+00,8.000000000000000444e-01,5.520653101331969737e+00
4.499999999999999112e+00,1.499999999999999778e+00,8.000000000000000444e-01,2.688602015311011062e+00
5.999999999999999112e+00,1.499999999999999778e+00,8.000000000000000444e-01,6.987700834247422277e-01
0.000000000000000000e+00,2.999999999999999556e+00,8.000000000000000444e-01,1.010837315788455371e+00
1.499999999999999778e+00,2.999999999999999556e+00,8.000000000000000444e-01,5.520653101331969737e+00
2.999999999999999556e+00,2.999999999999999556e+00,8.000000000000000444e-01,2.500000000000000711e+01
4.499999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,5.520653101331969737e+00
5.999999999999999112e+00,2.999999999999999556e+00,8.000000000000000444e-01,1.010837315788455371e+00
0.000000000000000000e+00,4.499999999999999112e+00,8.000000000000000444e-01,6.987700834247431159e-01
1.499999999999999778e+00,4.499999999999999112e+00,8.000000000000000444e-01,2.688602015311011062e+00
2.999999999999999556e+00,4.499999999999999112e+00,8.000000000000000444e-01,5.520653101331969737e+00
4.499999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,2.688602015311011062e+00
5.999999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,6.987700834247431159e-01
0.000000000000000000e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.876376661011100011e-01
1.499999999999999778e+00,5.999999999999999112e+00,8.000000000000000444e-01,6.987700834247422277e-01
2.999999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,1.010837315788455371e+00
4.499999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,6.987700834247431159e-01
5.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.876376661011100011e-01
