x,y,z,illuminance
-6.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,3.876376661011098346e-01
-4.500000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
-3.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,1.010837315788454926e+00
-1.500000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000444e-01,3.876376661011098346e-01
-6.000000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
-4.500000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,2.688602015311007065e+00
-3.000000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,5.520653101331966184e+00
-1.500000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,2.688602015311007065e+00
0.000000000000000000e+00,-4.500000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
-6.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,1.010837315788454926e+00
-4.500000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,5.520653101331966184e+00
-3.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,2.500000000000000711e+01
-1.500000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,5.520653101331966184e+00
0.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000444e-01,1.010837315788454926e+00
-6.000000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
-4.500000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,2.688602015311007065e+00
-3.000000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,5.520653101331966184e+00
-1.500000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,2.688602015311007065e+00
0.000000000000000000e+00,-1.500000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
-6.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.876376661011098346e-01
-4.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
-3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.010837315788454926e+00
-1.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,6.987700834247420056e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.876376661011098346e-01
